PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
37,1,3,"Mamee, Mr. Hanna",male,73.4,0,0,2677,7.2292,F63,C
38,0,3,"Cann, Mr. Ernest Charles",male,34,0,0,A./5. 2152,8.05,G58,S
39,0,3,"Vander Planke, Miss. Augusta Maria",female,69.7,2,0,345764,18,D10,S
40,1,3,"Nicola-Yarred, Miss. Jamila",female,41.6,1,0,2651,11.2417,E15,C
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,46.5,1,0,7546,9.475,E61,S
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,40,1,0,11668,21,D58,S
43,0,3,"Kraeff, Mr. Theodor",male,34,0,0,349253,7.8958,A92,C
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,41.7,1,2,SC/Paris 2123,41.5792,G41,C
45,1,3,"Devaney, Miss. Margaret Delia",female,25.7,0,0,330958,7.8792,F53,Q
46,0,3,"Rogers, Mr. William John",male,34.9,0,0,S.C./A.4. 23567,8.05,G41,S
47,0,3,"Lennon, Mr. Denis",male,29,1,0,370371,15.5,E77,Q
48,1,3,"O'Driscoll, Miss. Bridget",female,56.3,0,0,14311,7.75,D36,Q
49,0,3,"Samaan, Mr. Youssef",male,45,2,0,2662,21.6792,F31,C
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,27.3,1,0,349237,17.8,A79,S
51,0,3,"Panula, Master. Juha Niilo",male,42.3,4,1,3101295,39.6875,E67,S
52,0,3,"Nosworthy, Mr. Richard Cater",male,66.8,0,0,A/4. 39886,7.8,C4,S
53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,59.8,1,0,PC 17572,76.7292,C58,C
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,40.5,1,0,2926,26,A1,S
55,0,1,"Ostby, Mr. Engelhart Cornelius",male,40,0,1,113509,61.9792,C45,C
56,1,1,"Woolner, Mr. Hugh",male,73,0,0,19947,35.5,D83,S
57,1,2,"Rugg, Miss. Emily",female,54,0,0,C.A. 31026,10.5,G26,S
58,0,3,"Novel, Mr. Mansouer",male,29,0,0,2697,7.2292,G90,C
59,1,2,"West, Miss. Constance Mirium",female,33,1,2,C.A. 34651,27.75,C60,S
60,0,3,"Goodwin, Master. William Frederick",male,52,5,2,CA 2144,46.9,F56,S
61,0,3,"Sirayanian, Mr. Orsen",male,71,0,0,2669,7.2292,B38,C
62,1,1,"Icard, Miss. Amelie",female,31,0,0,113572,80,D82,
63,0,1,"Harris, Mr. Henry Birkhardt",male,34,1,0,36973,83.475,B28,S
64,0,3,"Skoog, Master. Harald",male,31.2,3,2,347088,27.9,E27,S
65,0,1,"Stewart, Mr. Albert A",male,44.2,0,0,PC 17605,27.7208,E75,C
66,1,3,"Moubarek, Master. Gerios",male,25.2,1,1,2661,15.2458,C84,C
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,57,0,0,C.A. 29395,10.5,F35,S
68,0,3,"Crease, Mr. Ernest James",male,41.5,0,0,S.P. 3464,8.1583,A69,S
69,1,3,"Andersson, Miss. Erna Alexandra",female,70.2,4,2,3101281,7.925,G26,S
70,0,3,"Kink, Mr. Vincenz",male,68.6,2,0,315151,8.6625,F89,S
71,0,2,"Jenkin, Mr. Stephen Curnow",male,30.9,0,0,C.A. 33111,10.5,A87,S
72,0,3,"Goodwin, Miss. Lillian Amy",female,55,5,2,CA 2144,46.9,D59,S
73,0,2,"Hood, Mr. Ambrose Jr",male,56.4,0,0,S.O.C. 14879,73.5,G90,S
74,0,3,"Chronopoulos, Mr. Apostolos",male,49,1,0,2680,14.4542,C54,C
75,1,3,"Bing, Mr. Lee",male,65,0,0,1601,56.4958,D9,S
76,0,3,"Moen, Mr. Sigurd Hansen",male,52.4,0,0,348123,7.65,G74,S
77,0,3,"Staneff, Mr. Ivan",male,33,0,0,349208,7.8958,A84,S
78,0,3,"Moutal, Mr. Rahamin Haim",male,25.2,0,0,374746,8.05,A8,S
79,1,2,"Caldwell, Master. Alden Gates",male,50,0,2,248738,29,E38,S
80,1,3,"Dowdell, Miss. Elizabeth",female,56,0,0,364516,12.475,E96,S
81,0,3,"Waelens, Mr. Achille",male,42.1,0,0,345767,9,D11,S
82,1,3,"Sheerlinck, Mr. Jan Baptist",male,65.1,0,0,345779,9.5,F36,S
83,1,3,"McDermott, Miss. Brigdet Delia",female,36.3,0,0,330932,7.7875,A39,Q
84,0,1,"Carrau, Mr. Francisco M",male,40.7,0,0,113059,47.1,F32,S
85,1,2,"Ilett, Miss. Bertha",female,42,0,0,SO/C 14885,10.5,B32,S
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,66.5,3,0,3101278,15.85,E93,S
87,0,3,"Ford, Mr. William Neal",male,45,1,3,W./C. 6608,34.375,A72,S
88,0,3,"Slocovski, Mr. Selman Francis",male,56.9,0,0,SOTON/OQ 392086,8.05,A48,S
89,1,1,"Fortune, Miss. Mabel Helen",female,52,3,2,19950,263,C61,S
90,0,3,"Celotti, Mr. Francesco",male,58,0,0,343275,8.05,B52,S
91,0,3,"Christmann, Mr. Emil",male,72.3,0,0,343276,8.05,C92,S
92,0,3,"Andreasson, Mr. Paul Edvin",male,37,0,0,347466,7.8542,C64,S
93,0,1,"Chaffee, Mr. Herbert Fuller",male,68,1,0,W.E.P. 5734,61.175,G22,S
94,0,3,"Dean, Mr. Bertram Frank",male,42,1,2,C.A. 2315,20.575,F21,S
95,0,3,"Coxon, Mr. Daniel",male,64,0,0,364500,7.25,F91,S
96,0,3,"Shorney, Mr. Charles Joseph",male,67.9,0,0,374910,8.05,E7,S
97,0,1,"Goldschmidt, Mr. George B",male,74,0,0,PC 17754,34.6542,B98,C
98,1,1,"Greenfield, Mr. William Bertram",male,35,0,1,PC 17759,63.3583,B79,C
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,51.8,0,1,231919,23,G47,S
100,0,2,"Kantor, Mr. Sinai",male,70,1,0,244367,26,F3,S
101,0,3,"Petranec, Miss. Matilda",female,52,0,0,349245,7.8958,D21,S
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,50,0,0,349215,7.8958,B83,S
103,0,1,"White, Mr. Richard Frasar",male,57,0,1,35281,77.2875,D100,S
104,0,3,"Johansson, Mr. Gustaf Joel",male,27.9,0,0,7540,8.6542,B20,S
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,28,2,0,3101276,7.925,D63,S
106,0,3,"Mionoff, Mr. Stoytcho",male,67,0,0,349207,7.8958,C34,S
107,1,3,"Salkjelsvik, Miss. Anna Kristine",female,59.1,0,0,343120,7.65,E37,S
108,1,3,"Moss, Mr. Albert Johan",male,42,0,0,312991,7.775,A29,S
109,0,3,"Rekic, Mr. Tido",male,67.1,0,0,349249,7.8958,C41,S
110,1,3,"Moran, Miss. Bertha",female,47,1,0,371110,24.15,C82,Q
111,0,1,"Porter, Mr. Walter Chamberlain",male,25,0,0,110465,52,C46,S
112,0,3,"Zabour, Miss. Hileni",female,38.7,1,0,2665,14.4542,A22,C
113,0,3,"Barton, Mr. David John",male,61.9,0,0,324669,8.05,F87,S
114,0,3,"Jussila, Miss. Katriina",female,67,1,0,4136,9.825,G84,S
115,0,3,"Attalah, Miss. Malake",female,75,0,0,2627,14.4583,B73,C
116,0,3,"Pekoniemi, Mr. Edvard",male,64,0,0,STON/O 2. 3101294,7.925,B6,S
117,0,3,"Connors, Mr. Patrick",male,73,0,0,370369,7.75,C22,Q
118,0,2,"Turpin, Mr. William John Robert",male,50.9,1,0,11668,21,E17,S
119,0,1,"Baxter, Mr. Quigg Edmond",male,30,0,1,PC 17558,247.5208,G7,C
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,54.8,4,2,347082,31.275,D24,S
121,0,2,"Hickman, Mr. Stanley George",male,73.2,2,0,S.O.C. 14879,73.5,D71,S
122,0,3,"Moore, Mr. Leonard Charles",male,31,0,0,A4. 54510,8.05,B14,S
123,0,2,"Nasser, Mr. Nicholas",male,59,1,0,237736,30.0708,B14,C
124,1,2,"Webber, Miss. Susan",female,52.6,0,0,27267,13,A94,S
125,0,1,"White, Mr. Percival Wayland",male,48.5,0,1,35281,77.2875,D33,S
126,1,3,"Nicola-Yarred, Master. Elias",male,30,1,0,2651,11.2417,G33,C
127,0,3,"McMahon, Mr. Martin",male,61,0,0,370372,7.75,F91,Q
128,1,3,"Madsen, Mr. Fridtjof Arne",male,44.5,0,0,C 17369,7.1417,A94,S
129,1,3,"Peter, Miss. Anna",female,27.9,1,1,2668,22.3583,D23,C
130,0,3,"Ekstrom, Mr. Johan",male,27,0,0,347061,6.975,B96,S
131,0,3,"Drazenoic, Mr. Jozef",male,51.4,0,0,349241,7.8958,F100,C
132,0,3,"Coelho, Mr. Domingos Fernandeo",male,47.9,0,0,SOTON/O.Q. 3101307,7.05,B98,S
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,45,1,0,A/5. 3337,14.5,C72,S
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,72.8,1,0,228414,26,C79,S
135,0,2,"Sobey, Mr. Samuel James Hayden",male,55,0,0,C.A. 29178,13,C71,S
136,0,2,"Richard, Mr. Emile",male,30,0,0,SC/PARIS 2133,15.0458,F99,C
137,1,1,"Newsom, Miss. Helen Monypeny",female,56,0,2,11752,26.2833,E20,S
138,0,1,"Futrelle, Mr. Jacques Heath",male,35,1,0,113803,53.1,C36,S
139,0,3,"Osen, Mr. Olaf Elon",male,51,0,0,7534,9.2167,G64,S
140,0,1,"Giglio, Mr. Victor",male,35.3,0,0,PC 17593,79.2,C98,C
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,26.7,0,2,2678,15.2458,B64,C
142,1,3,"Nysten, Miss. Anna Sofia",female,66,0,0,347081,7.75,B56,S
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,68.9,1,0,STON/O2. 3101279,15.85,D99,S
144,0,3,"Burke, Mr. Jeremiah",male,44,0,0,365222,6.75,G42,Q
145,0,2,"Andrew, Mr. Edgardo Samuel",male,69,0,0,231945,11.5,D59,S
146,0,2,"Nicholls, Mr. Joseph Charles",male,25,1,1,C.A. 33112,36.75,A91,S
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,69,0,0,350043,7.7958,C12,S
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,65.9,2,2,W./C. 6608,34.375,C23,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,41,0,2,230080,26,G68,S
150,0,2,"Byles, Rev. Thomas Roussel Davids",male,42.6,0,0,244310,13,C30,S
151,0,2,"Bateman, Rev. Robert James",male,49,0,0,S.O.P. 1166,12.525,F14,S
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,67.8,1,0,113776,66.6,B25,S
153,0,3,"Meo, Mr. Alfonzo",male,52.2,0,0,A.5. 11206,8.05,G99,S
154,0,3,"van Billiard, Mr. Austin Blyler",male,36.7,0,2,A/5. 851,14.5,A39,S
155,0,3,"Olsen, Mr. Ole Martin",male,47,0,0,Fa 265302,7.3125,G89,S
156,0,1,"Williams, Mr. Charles Duane",male,32.3,0,1,PC 17597,61.3792,G33,C
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,48,0,0,35851,7.7333,F18,Q
158,0,3,"Corn, Mr. Harry",male,66.9,0,0,SOTON/OQ 392090,8.05,G78,S
159,0,3,"Smiljanic, Mr. Mile",male,51,0,0,315037,8.6625,C19,S
160,0,3,"Sage, Master. Thomas Henry",male,37,8,2,CA. 2343,69.55,D10,S
161,0,3,"Cribb, Mr. John Hatfield",male,68.3,0,1,371362,16.1,D6,S
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,46,0,0,C.A. 33595,15.75,F30,S
163,0,3,"Bengtsson, Mr. John Viktor",male,54,0,0,347068,7.775,E86,S
164,0,3,"Calic, Mr. Jovo",male,59.1,0,0,315093,8.6625,B76,S
165,0,3,"Panula, Master. Eino Viljami",male,59,4,1,3101295,39.6875,A16,S
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,37,0,2,363291,20.525,F3,S
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,44,0,1,113505,55,D63,S
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,42.6,1,4,347088,27.9,G2,S
169,0,1,"Baumann, Mr. John D",male,54.7,0,0,PC 17318,25.925,E44,S
170,0,3,"Ling, Mr. Lee",male,50,0,0,1601,56.4958,G81,S
171,0,1,"Van der hoef, Mr. Wyckoff",male,42,0,0,111240,33.5,A48,S
172,0,3,"Rice, Master. Arthur",male,26,4,1,382652,29.125,E3,Q
173,1,3,"Johnson, Miss. Eleanor Ileen",female,34.4,1,1,347742,11.1333,F80,S
174,0,3,"Sivola, Mr. Antti Wilhelm",male,30.7,0,0,STON/O 2. 3101280,7.925,E86,S
175,0,1,"Smith, Mr. James Clinch",male,52.3,0,0,17764,30.6958,A37,C
176,0,3,"Klasen, Mr. Klas Albin",male,65.3,1,1,350404,7.8542,B53,S
177,0,3,"Lefebre, Master. Henry Forbes",male,34.4,3,1,4133,25.4667,B38,S
178,0,1,"Isham, Miss. Ann Elizabeth",female,52,0,0,PC 17595,28.7125,F52,C
179,0,2,"Hale, Mr. Reginald",male,73.4,0,0,250653,13,F65,S
180,0,3,"Leonard, Mr. Lionel",male,26,0,0,LINE,0,D58,S
181,0,3,"Sage, Miss. Constance Gladys",female,36,8,2,CA. 2343,69.55,E34,S
182,0,2,"Pernot, Mr. Rene",male,74,0,0,SC/PARIS 2131,15.05,E14,C
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,67,4,2,347077,31.3875,F90,S
184,1,2,"Becker, Master. Richard F",male,45.4,2,1,230136,39,F37,S
185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,66.6,0,2,315153,22.025,G25,S
186,0,1,"Rood, Mr. Hugh Roscoe",male,50.6,0,0,113767,50,G2,S
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,41.1,1,0,370365,15.5,C35,Q
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,57,0,0,111428,26.55,D78,S
189,0,3,"Bourke, Mr. John",male,38.3,1,1,364849,15.5,G50,Q
190,0,3,"Turcin, Mr. Stjepan",male,39.1,0,0,349247,7.8958,D74,S
191,1,2,"Pinsky, Mrs. (Rosa)",female,32.9,0,0,234604,13,G33,S
192,0,2,"Carbines, Mr. William",male,58.3,0,0,28424,13,B41,S
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,57,1,0,350046,7.8542,B25,S
194,1,2,"Navratil, Master. Michel M",male,45,1,1,230080,26,F35,S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,63,0,0,PC 17610,27.7208,F52,C
196,1,1,"Lurette, Miss. Elise",female,41,0,0,PC 17569,146.5208,B97,C
197,0,3,"Mernagh, Mr. Robert",male,66,0,0,368703,7.75,E2,Q
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,52,0,1,4579,8.4042,A15,S
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,66,0,0,370370,7.75,B10,Q
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,61,0,0,248747,13,G23,S
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,70.9,0,0,345770,9.5,E83,S
202,0,3,"Sage, Mr. Frederick",male,48.5,8,2,CA. 2343,69.55,D50,S
203,0,3,"Johanson, Mr. Jakob Alfred",male,71,0,0,3101264,6.4958,D84,S
204,0,3,"Youseff, Mr. Gerious",male,66,0,0,2628,7.225,G22,C
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,49,0,0,A/5 3540,8.05,E48,S
206,0,3,"Strom, Miss. Telma Matilda",female,49.7,0,1,347054,10.4625,C5,S
207,0,3,"Backstrom, Mr. Karl Alfred",male,43,1,0,3101278,15.85,E27,S
208,1,3,"Albimona, Mr. Nassef Cassem",male,55.8,0,0,2699,18.7875,D74,C
209,1,3,"Carr, Miss. Helen ""Ellen""",female,27,0,0,367231,7.75,A40,Q
210,1,1,"Blank, Mr. Henry",male,53,0,0,112277,31,E42,C
211,0,3,"Ali, Mr. Ahmed",male,25,0,0,SOTON/O.Q. 3101311,7.05,C89,S
212,1,2,"Cameron, Miss. Clear Annie",female,39,0,0,F.C.C. 13528,21,F58,S
213,0,3,"Perkin, Mr. John Henry",male,32.8,0,0,A/5 21174,7.25,A12,S
214,0,2,"Givard, Mr. Hans Kristensen",male,44,0,0,250646,13,C73,S
215,0,3,"Kiernan, Mr. Philip",male,34.9,1,0,367229,7.75,C40,Q
216,1,1,"Newell, Miss. Madeleine",female,53,1,0,35273,113.275,G24,C
217,1,3,"Honkanen, Miss. Eliina",female,67,0,0,STON/O2. 3101283,7.925,B37,S
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,71,1,0,243847,27,F57,S
219,1,1,"Bazzani, Miss. Albina",female,39.8,0,0,11813,76.2917,F27,C
220,0,2,"Harris, Mr. Walter",male,57.2,0,0,W/C 14208,10.5,F29,S
221,1,3,"Sunderland, Mr. Victor Francis",male,49.6,0,0,SOTON/OQ 392089,8.05,C3,S
222,0,2,"Bracken, Mr. James H",male,52.7,0,0,220367,13,C34,S
223,0,3,"Green, Mr. George Henry",male,30,0,0,21440,8.05,F88,S
224,0,3,"Nenkoff, Mr. Christo",male,65,0,0,349234,7.8958,E2,S
225,1,1,"Hoyt, Mr. Frederick Maxfield",male,29.3,1,0,19943,90,B4,S
226,0,3,"Berglund, Mr. Karl Ivar Sven",male,42,0,0,PP 4348,9.35,G23,S
227,1,2,"Mellors, Mr. William John",male,34,0,0,SW/PP 751,10.5,E61,S
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,29.5,0,0,A/5 21173,7.25,G70,S
229,0,2,"Fahlstrom, Mr. Arne Jonas",male,64.1,0,0,236171,13,C68,S
230,0,3,"Lefebre, Miss. Mathilde",female,58.2,3,1,4133,25.4667,E40,S
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,42.8,1,0,36973,83.475,E27,S
232,0,3,"Larsson, Mr. Bengt Edvin",male,66,0,0,347067,7.775,C24,S
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,47,0,0,237442,13.5,E22,S
234,1,3,"Asplund, Miss. Lillian Gertrud",female,71.5,4,2,347077,31.3875,C98,S
235,0,2,"Leyson, Mr. Robert William Norman",male,62,0,0,C.A. 29566,10.5,G91,S
236,0,3,"Harknett, Miss. Alice Phoebe",female,29,0,0,W./C. 6609,7.55,D73,S
237,0,2,"Hold, Mr. Stephen",male,64,1,0,26707,26,G40,S
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,71.1,0,2,C.A. 31921,26.25,G85,S
239,0,2,"Pengelly, Mr. Frederick William",male,71,0,0,28665,10.5,D49,S
240,0,2,"Hunt, Mr. George Henry",male,55,0,0,SCO/W 1585,12.275,C6,S
241,0,3,"Zabour, Miss. Thamine",female,32.4,1,0,2665,14.4542,E34,C
242,1,3,"Murphy, Miss. Katherine ""Kate""",female,25,1,0,367230,15.5,D9,Q
243,0,2,"Coleridge, Mr. Reginald Charles",male,65,0,0,W./C. 14263,10.5,D4,S
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,25.6,0,0,STON/O 2. 3101275,7.125,A62,S
245,0,3,"Attalah, Mr. Sleiman",male,70,0,0,2694,7.225,F50,C
246,0,1,"Minahan, Dr. William Edward",male,61,2,0,19928,90,G88,Q
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,37.9,0,0,347071,7.775,B14,S
248,1,2,"Hamalainen, Mrs. William (Anna)",female,39.5,0,2,250649,14.5,E37,S
249,1,1,"Beckwith, Mr. Richard Leonard",male,58,1,1,11751,52.5542,A27,S
250,0,2,"Carter, Rev. Ernest Courtenay",male,52.7,1,0,244252,26,D77,S
251,0,3,"Reed, Mr. James George",male,25,0,0,362316,7.25,A98,S
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,57.6,1,1,347054,10.4625,F78,S
253,0,1,"Stead, Mr. William Thomas",male,54,0,0,113514,26.55,B91,S
254,0,3,"Lobb, Mr. William Arthur",male,35,1,0,A/5. 3336,16.1,B98,S
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,64,0,2,370129,20.2125,C4,S
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,51.3,0,2,2650,15.2458,C69,C
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,52.1,0,0,PC 17585,79.2,G92,C
258,1,1,"Cherry, Miss. Gladys",female,39,0,0,110152,86.5,A46,S
259,1,1,"Ward, Miss. Anna",female,50,0,0,PC 17755,512.3292,D25,C
260,1,2,"Parrish, Mrs. (Lutie Davis)",female,38,0,1,230433,26,C23,S
261,0,3,"Smith, Mr. Thomas",male,29,0,0,384461,7.75,C75,Q
262,1,3,"Asplund, Master. Edvin Rojj Felix",male,60,4,2,347077,31.3875,B44,S
263,0,1,"Taussig, Mr. Emil",male,38.2,1,1,110413,79.65,F79,S
264,0,1,"Harrison, Mr. William",male,27,0,0,112059,0,G8,S
265,0,3,"Henry, Miss. Delia",female,63.5,0,0,382649,7.75,E86,Q
266,0,2,"Reeves, Mr. David",male,43,0,0,C.A. 17248,10.5,B81,S
267,0,3,"Panula, Mr. Ernesti Arvid",male,61,4,1,3101295,39.6875,C10,S
268,1,3,"Persson, Mr. Ernst Ulrik",male,39.1,1,0,347083,7.775,D69,S
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,32,0,1,PC 17582,153.4625,G26,S
270,1,1,"Bissette, Miss. Amelia",female,25.1,0,0,PC 17760,135.6333,E9,S
271,0,1,"Cairns, Mr. Alexander",male,36.3,0,0,113798,31,D49,S
272,1,3,"Tornquist, Mr. William Henry",male,26,0,0,LINE,0,C28,S
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,51,0,1,250644,19.5,C21,S
274,0,1,"Natsch, Mr. Charles H",male,70,0,1,PC 17596,29.7,C90,C
275,1,3,"Healy, Miss. Hanora ""Nora""",female,52.1,0,0,370375,7.75,C52,Q
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,32,1,0,13502,77.9583,F66,S
277,0,3,"Lindblom, Miss. Augusta Charlotta",female,29,0,0,347073,7.75,A80,S
278,0,2,"Parkes, Mr. Francis ""Frank""",male,37,0,0,239853,0,C75,S
279,0,3,"Rice, Master. Eric",male,40,4,1,382652,29.125,D24,Q
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,43,1,1,C.A. 2673,20.25,A3,S
281,0,3,"Duane, Mr. Frank",male,66.3,0,0,336439,7.75,D92,Q
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,42.8,0,0,347464,7.8542,E58,S
283,0,3,"de Pelsmaeker, Mr. Alfons",male,53.2,0,0,345778,9.5,G76,S
284,1,3,"Dorking, Mr. Edward Arthur",male,29,0,0,A/5. 10482,8.05,F8,S
285,0,1,"Smith, Mr. Richard William",male,50.8,0,0,113056,26,A83,S
286,0,3,"Stankovic, Mr. Ivan",male,64,0,0,349239,8.6625,D7,C
287,1,3,"de Mulder, Mr. Theodore",male,50,0,0,345774,9.5,F93,S
288,0,3,"Naidenoff, Mr. Penko",male,29,0,0,349206,7.8958,F75,S
289,1,2,"Hosono, Mr. Masabumi",male,34.3,0,0,237798,13,A60,S
290,1,3,"Connolly, Miss. Kate",female,67.6,0,0,370373,7.75,B60,Q
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,25,0,0,19877,78.85,D35,S
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,27,1,0,11967,91.0792,B7,C
293,0,2,"Levy, Mr. Rene Jacques",male,49,0,0,SC/Paris 2163,12.875,C27,C
294,0,3,"Haas, Miss. Aloisia",female,70,0,0,349236,8.85,B66,S
